"FSC.H","SSC.H","FL1.H","FL2.H","FL3.H","FL4.H"
115,46,36.5357131958008,0,63.9375,293.052459716797
259,94,54.2142868041992,681.214294433594,536.091369628906,695.597045898438
111,58,41.25,110.785713195801,40.5757217407227,128.814270019531
175,57,0,0,0,68.700942993164
305,192,135.535720825195,140.25,168.450714111328,413.279113769531
165,92,75.4285736083984,4.7142858505249,141.400238037109,199.662124633789
133,170,0,68.3571395874023,177.057693481445,357.459594726562
299,110,548.035705566406,56.5714302062988,709.460327148438,315.594970703125
116,106,109.607139587402,238.071426391602,43.034854888916,285.538299560547
236,248,319.392852783203,284.035705566406,253.290863037109,328.476379394531
65,97,58.9285697937012,0,111.890625,229.718780517578
433,124,83.6785736083984,161.464279174805,143.859375,435.821624755859
113,88,61.2857131958008,48.3214302062988,120.497596740723,158.870941162109
145,225,268.714294433594,325.285705566406,0,355.312683105469
441,79,603.428588867188,174.428573608398,714.378601074219,220.057708740234
145,60,172.071426391602,62.4642868041992,84.8401412963867,317.741882324219
209,89,127.285713195801,4.7142858505249,129.104568481445,307.007354736328
110,205,198,56.5714302062988,158.614181518555,230.792236328125
74,33,31.8214282989502,260.464294433594,46.7235565185547,0
180,124,498.535705566406,117.857139587402,688.557678222656,0
70,63,0,0,0,0
128,64,504.428558349609,0,716.837768554688,267.289611816406
107,41,27.1071434020996,113.142860412598,270.504821777344,206.102828979492
224,103,87.2142868041992,206.25,161.073318481445,449.776489257812
305,52,53.0357131958008,77.7857131958008,87.2992782592773,275.877227783203
271,153,29.4642848968506,648.214294433594,721.755981445312,710.625366210938
216,122,0,120.214286804199,135.252410888672,298.419738769531
307,156,90.75,115.5,178.287261962891,245.820571899414
311,130,81.3214263916016,709.5,678.721130371094,720.286437988281
229,106,0,245.142852783203,189.353363037109,294.125915527344
145,90,81.3214263916016,167.357147216797,265.586547851562,258.701995849609
267,117,99,161.464279174805,178.287261962891,330.623291015625
123,83,0,0,104.513221740723,164.238189697266
478,132,249.857147216797,93.1071395874023,13.525239944458,251.187820434570
102,97,0,0,94.6766815185547,307.007354736328
75,22,0,201.535720825195,0,225.424972534180
132,113,219.214279174805,278.142852783203,111.890625,0
343,168,173.25,136.714279174805,191.8125,441.188873291016
94,98,0,100.178573608398,38.116584777832,242.600204467773
322,121,530.357116699219,84.8571395874023,598.799255371094,0
236,148,0,51.8571434020996,0,264.069244384766
257,86,45.9642868041992,16.5,265.586547851562,0
222,194,210.964279174805,350.035705566406,212.715148925781,236.159500122070
85,302,0,0,200.419464111328,0
204,79,4.7142858505249,156.75,59.019229888916,214.690444946289
65,33,0,0,0,100.904510498047
71,64,0,23.5714282989502,0,85.8761825561523
262,138,186.214279174805,139.071426391602,175.828125,265.142700195312
74,88,29.4642848968506,66,140.170669555664,188.927597045898
60,63,0,0,0,269.4365234375
71,49,0,120.214286804199,0,199.662124633789
81,20,5.89285707473755,1.17857146263123,81.1514434814453,269.4365234375
178,93,71.8928604125977,609.321411132812,651.670654296875,670.907653808594
303,128,22.3928565979004,665.892883300781,624.620178222656,697.743957519531
80,46,0,142.607147216797,89.758415222168,287.685211181641
242,121,50.6785697937012,604.607116699219,604.947143554688,723.5068359375
437,90,635.25,74.25,692.246398925781,256.555084228516
63,16,0,29.4642848968506,141.400238037109,250.114379882812
193,109,0,165,78.6923065185547,168.531997680664
125,28,0,0,57.789665222168,19.3221397399902
224,134,228.642852783203,280.5,242.224761962891,286.611755371094
91,92,149.678573608398,0,76.233169555664,122.373558044434
159,65,121.392860412598,186.214279174805,249.602157592773,98.7576065063477
81,146,86.0357131958008,0,0,182.486877441406
283,117,0,225.107147216797,165.991592407227,302.713531494141
183,98,0,170.892852783203,157.384613037109,268.363067626953
273,90,78.9642868041992,586.928588867188,647.981994628906,644.071350097656
203,124,0,108.428573608398,49.1826934814453,247.967468261719
494,109,153.214279174805,41.25,285.259613037109,317.741882324219
333,101,0,133.178573608398,0,77.288558959961
373,98,99,144.964279174805,82.3810119628906,271.583435058594
71,29,0,0,0,274.803771972656
169,159,44.7857131958008,152.035720825195,68.8557662963867,255.481643676758
187,51,0,0,205.337738037109,229.718780517578
71,39,0,153.214279174805,156.155044555664,147.062957763672
229,117,196.821426391602,175.607147216797,279.111785888672,184.6337890625
862,698,532.714294433594,485.571441650391,650.441101074219,521.697814941406
157,194,358.285705566406,400.714294433594,186.894226074219,420.793273925781
321,74,111.964286804199,38.8928565979004,0,323.109130859375
165,132,107.25,176.785720825195,0,303.786987304688
632,315,351.214294433594,404.25,371.329315185547,397.177337646484
294,202,144.964279174805,253.392852783203,239.765625,182.486877441406
311,123,0,193.285720825195,15.984375,246.894012451172
91,265,0,207.428573608398,36.887020111084,276.95068359375
274,94,548.035705566406,146.142852783203,649.211547851562,75.1416549682617
381,95,153.214279174805,199.178573608398,110.661056518555,56.8929710388184
77,95,0,62.4642868041992,86.069709777832,235.086044311523
250,112,88.3928604125977,51.8571434020996,178.287261962891,281.244476318359
70,34,41.25,61.2857131958008,232.388214111328,223.278076171875
165,54,0,0,124.186294555664,182.486877441406
289,104,220.392852783203,565.714294433594,655.359375,717.066101074219
109,57,0,62.4642868041992,184.435089111328,258.701995849609
187,123,147.321426391602,128.464279174805,254.520431518555,154.577117919922
84,19,0,89.5714263916016,47.953125,52.5991592407227
177,215,0,12.9642858505249,0,201.809020996094
62,14,5.89285707473755,0,23.3617782592773,118.079750061035
210,146,97.8214263916016,141.428573608398,52.871395111084,274.803771972656
95,65,132,207.428573608398,240.995193481445,0
265,136,148.5,8.25,126.645431518555,437.968505859375
83,142,3.53571438789368,38.8928565979004,0,178.193069458008
186,76,0,119.035713195801,46.7235565185547,304.860443115234
558,280,332.357147216797,260.464294433594,215.174285888672,283.391387939453
261,144,77.7857131958008,132,218.862976074219,268.363067626953
251,100,64.8214263916016,239.25,0,265.142700195312
300,67,22.3928565979004,150.857147216797,189.353363037109,325.256042480469
249,138,117.857139587402,121.392860412598,293.866577148438,308.080810546875
287,78,102.535713195801,161.464279174805,473.383422851562,295.199371337891
342,86,9.4285717010498,677.678588867188,617.242797851562,710.625366210938
262,135,124.928573608398,35.3571434020996,99.594955444336,206.102828979492
115,84,57.75,0,177.057693481445,173.899261474609
68,82,0,31.8214282989502,0,127.740821838379
129,199,306.428558349609,305.25,7.3774037361145,206.102828979492
506,138,612.857116699219,231,614.783630371094,203.955932617188
313,211,207.428573608398,308.785705566406,259.438690185547,255.481643676758
264,138,173.25,27.1071434020996,129.104568481445,143.842605590820
223,120,538.607116699219,70.7142868041992,670.114196777344,260.848907470703
119,65,173.25,228.642852783203,142.629806518555,384.2958984375
433,106,86.0357131958008,128.464279174805,239.765625,42.9380912780762
84,81,77.7857131958008,0,62.7079315185547,155.650573730469
359,128,75.4285736083984,606.964294433594,683.639404296875,683.7890625
204,240,335.892852783203,359.464294433594,247.143035888672,304.860443115234
132,219,0,81.3214263916016,0,109.492126464844
82,37,58.9285697937012,0,0,202.882476806641
305,149,601.071411132812,0,662.736755371094,284.46484375
356,188,558.642883300781,465.535705566406,738.969970703125,637.630615234375
285,226,255.75,286.392852783203,231.158660888672,271.583435058594
132,37,0,2.35714292526245,79.921875,315.594970703125
208,114,0,616.392883300781,704.542053222656,696.670532226562
96,104,0,0,43.034854888916,245.820571899414
265,196,254.571426391602,210.964279174805,220.092544555664,272.656860351562
415,92,606.964294433594,189.75,558.223571777344,314.521514892578
83,158,228.642852783203,285.214294433594,50.4122581481934,318.815307617188
221,110,557.464294433594,150.857147216797,750.036071777344,100.904510498047
426,104,643.5,236.892852783203,625.849731445312,294.125915527344
274,129,78.9642868041992,717.75,679.950744628906,1023
101,92,154.392852783203,55.3928565979004,4.91826915740967,258.701995849609
243,150,144.964279174805,150.857147216797,247.143035888672,338.137451171875
415,163,622.285705566406,227.464279174805,644.293273925781,0
186,126,60.1071434020996,77.7857131958008,127.875,456.217193603516
180,197,221.571426391602,293.464294433594,191.8125,198.588668823242
218,51,148.5,0,100.824516296387,0
221,138,0,87.2142868041992,265.586547851562,237.232955932617
191,102,99,75.4285736083984,18.443510055542,297.346282958984
315,147,141.428573608398,146.142852783203,111.890625,428.307464599609
237,106,130.821426391602,584.571411132812,611.094970703125,685.935974121094
153,117,140.25,137.892852783203,138.941101074219,63.333683013916
165,158,119.035713195801,23.5714282989502,145.088943481445,145.989501953125
181,109,0,208.607147216797,0,241.526763916016
90,66,0,135.535720825195,46.7235565185547,149.209869384766
74,169,54.2142868041992,17.6785717010498,0,180.339981079102
86,20,0,146.142852783203,0,297.346282958984
207,172,0,96.6428604125977,95.90625,169.605453491211
116,43,4.7142858505249,21.2142848968506,184.435089111328,339.210906982422
324,381,149.678573608398,132,168.450714111328,166.385101318359
71,33,7.07142877578735,41.25,138.941101074219,270.509979248047
107,77,24.75,0,184.435089111328,191.074508666992
256,132,33,205.071426391602,201.649032592773,327.402923583984
326,186,0,200.357147216797,220.092544555664,203.955932617188
100,99,53.0357131958008,181.5,84.8401412963867,340.284362792969
304,153,101.357139587402,157.928573608398,282.800476074219,324.182586669922
89,42,0,194.464279174805,95.90625,225.424972534180
81,97,0,154.392852783203,8.60697078704834,197.515213012695
375,102,67.1785736083984,167.357147216797,38.116584777832,246.894012451172
79,57,111.964286804199,200.357147216797,212.715148925781,154.577117919922
160,91,215.678573608398,200.357147216797,244.683898925781,127.740821838379
119,89,0,149.678573608398,46.7235565185547,250.114379882812
62,118,121.392860412598,293.464294433594,93.4471130371094,325.256042480469
180,105,293.464294433594,219.214279174805,204.108169555664,247.967468261719
222,128,51.8571434020996,515.035705566406,643.063720703125,633.336853027344
148,183,269.892852783203,347.678558349609,162.302886962891,269.4365234375
231,100,61.2857131958008,212.142852783203,0,310.227691650391
305,150,500.892852783203,206.25,703.3125,452.996856689453
149,56,127.285713195801,0,183.205535888672,136.328430175781
127,54,0,27.1071434020996,189.353363037109,186.780685424805
71,18,0,183.857147216797,0,234.012588500977
324,74,0,87.2142868041992,84.8401412963867,217.910812377930
185,106,3.53571438789368,0,147.548080444336,156.724029541016
320,131,130.821426391602,0,207.796875,296.272827148438
67,110,0,0,77.4627380371094,181.413436889648
89,83,10.6071424484253,0,68.8557662963867,242.600204467773
397,364,327.642852783203,419.571441650391,275.423065185547,446.55615234375
213,89,42.4285697937012,637.607116699219,665.195922851562,693.450134277344
276,157,115.5,196.821426391602,0,288.758666992188
77,34,0,54.2142868041992,140.170669555664,335.990570068359
90,82,0,0,19.6730766296387,190.001052856445
108,45,0,0,173.368988037109,279.097595214844
349,128,101.357139587402,182.678573608398,204.108169555664,392.883514404297
144,17,0,0,207.796875,329.549835205078
266,122,84.8571395874023,190.928573608398,0,358.533050537109
178,106,0,483.214294433594,757.413452148438,604.353637695312
289,66,77.7857131958008,14.1428575515747,38.116584777832,215.763900756836
67,48,0,187.392852783203,0,341.357818603516
85,48,0,0,234.847351074219,235.086044311523
367,89,169.714279174805,30.6428565979004,225.010818481445,89.0965347290039
264,111,0,233.357147216797,105.742790222168,144.916061401367
79,121,167.357147216797,127.285713195801,223.78125,278.024139404297
195,87,126.107139587402,110.785713195801,114.349761962891,0
96,102,0,0,82.3810119628906,94.4637985229492
295,139,0,227.464279174805,122.956733703613,57.966423034668
251,91,104.892860412598,212.142852783203,89.758415222168,264.069244384766
196,100,188.571426391602,708.321411132812,719.296875,747.122741699219
75,238,160.285720825195,160.285720825195,142.629806518555,245.820571899414
88,56,114.321426391602,41.25,7.3774037361145,216.837356567383
267,74,516.214294433594,120.214286804199,577.896606445312,0
278,135,34.1785697937012,182.678573608398,164.762023925781,119.153198242188
201,104,129.642852783203,294.642852783203,612.324523925781,596.839477539062
130,91,532.714294433594,88.3928604125977,666.425476074219,288.758666992188
223,222,304.071441650391,300.535705566406,248.372589111328,360.679962158203
249,115,585.75,95.4642868041992,582.814880371094,253.334732055664
211,106,0,44.7857131958008,188.123794555664,393.956970214844
267,502,249.857147216797,298.178558349609,279.111785888672,237.232955932617
162,85,454.928558349609,147.321426391602,638.145446777344,319.888763427734
102,124,30.6428565979004,54.2142868041992,119.268028259277,184.6337890625
82,60,0,101.357139587402,167.221160888672,220.057708740234
294,134,0,206.25,183.205535888672,296.272827148438
198,267,282.857147216797,287.571441650391,233.617782592773,280.171051025391
304,134,87.2142868041992,377.142852783203,650.441101074219,722.433349609375
273,140,185.035720825195,510.321441650391,622.161071777344,630.116455078125
486,170,152.035720825195,0,217.633407592773,319.888763427734
353,67,0,533.892883300781,641.834106445312,600.059814453125
330,70,563.357116699219,185.035720825195,604.947143554688,0
197,137,0,242.785720825195,3.68870186805725,251.187820434570
244,144,0,152.035720825195,268.045684814453,256.555084228516
234,218,272.25,235.714279174805,131.563705444336,270.509979248047
138,93,0,0,63.9375,40.7911872863770
131,44,9.4285717010498,81.3214263916016,62.7079315185547,200.735565185547
462,156,100.178573608398,135.535720825195,191.8125,335.990570068359
61,73,0,0,0,174.972717285156
414,94,31.8214282989502,0,179.516830444336,253.334732055664
175,532,51.8571434020996,30.6428565979004,41.805290222168,267.289611816406
359,155,218.035720825195,628.178588867188,681.180297851562,735.314819335938
434,167,11.7857141494751,120.214286804199,288.948303222656,143.842605590820
